ID,取引価格（総額）_log
13101541,7.413414228846367
13101551,7.825010661886535
13101556,7.4306341524503035
13101559,7.74683519404283
13101562,7.668261571091963
13101565,7.480544012558851
13101568,7.862525704319698
13101571,7.890258718103024
13101574,7.867338118305729
13101579,7.536973828246886
13101584,7.423468062088081
13101588,7.947793118011801
13101592,7.4325394967307945
13101596,8.006793066113914
13101600,7.755152108537244
13102275,7.728506510894223
13102277,7.728828466683114
13102517,7.897354736576479
13102692,7.378940440362027
13102694,8.001325439656394
13102696,7.167829806387464
13102700,7.6167896404659725
13102907,7.418937316207923
13102910,7.718366514684267
13102913,7.861476659085892
13102921,7.854409051881896
13102924,7.905351375031787
13102927,7.858610450381559
13102930,7.861403449829679
13103124,7.075857426202741
13103569,7.903867320922843
13103731,7.2496684460635805
13104022,7.965489932419733
13104025,7.963570576027643
13104060,7.949241833166105
13104064,7.923800016158041
13104069,7.526869244783649
13104074,7.364289207452598
13104586,7.8517161613012965
13104826,7.976252930232147
13104827,7.392995580002885
13104828,7.516151543979966
13104829,8.00251032867455
13104830,7.360015400727634
13104831,7.77398941251608
13105007,7.33441557777532
13105009,7.98299966651459
13105116,7.96146355917809
13105117,7.82080744493605
13105118,7.936145632019074
13105119,8.000103002840973
13105120,7.206179965415875
13105121,7.891043491325298
13105123,7.327290253168546
13105486,7.954100197196911
13105488,7.614453177014922
13105490,7.603375889840523
13105492,7.379343188580653
13105496,7.969188740442049
13105764,7.168935497852543
13105766,7.4089560756187085
13105768,8.32614675121335
13105913,7.815218423728441
13106001,7.723824928520864
13106002,7.861289223229465
13106060,8.11999389306737
13106295,7.880125156831663
13106588,7.368978879437722
13106652,7.895552202772371
13106671,7.4829507850849515
13106674,7.9391029820699055
13106680,7.686803403195822
13106683,7.7008669653684185
13106687,7.393961318292308
13106690,7.862525442750781
13107127,8.231015515544428
13107195,7.803392574835647
13107198,7.616442847822639
13107202,7.761539904590128
13107207,7.211115683766443
13107217,7.85335060427921
13107222,7.82533466208277
13107227,8.025300533140832
13107478,7.599836682371239
13107735,7.3818948407219525
13107751,7.376757651725064
13107755,7.683619017548193
13108087,7.952385466477252
13108114,7.88172716066991
13108129,7.728262633820488
13108133,8.015960169311573
13108430,7.1372321074776925
13108531,7.733396301072825
13108534,7.310963682233782
13108537,7.7749432222468124
13108540,7.645856809200491
13108573,7.336970160705138
13108577,7.272606300078338
13108581,7.358331819134196
13108586,7.182477945971511
13108590,7.26587800567648
13108593,7.330974837840334
13108595,7.339597464454616
13108597,7.418183289420888
13109774,6.9827073670951245
13109843,7.68190482819699
13110065,7.6258483953724
13110104,7.231388717646344
13110105,7.3179284295408396
13110106,7.756672127835743
13110107,7.599153216333211
13110108,7.750653883718039
13110110,7.658646538120618
13110113,7.820912620965102
13110116,7.3560028177786405
13110699,7.8512999860633945
13110726,7.349799121749407
13110727,7.315364939521479
13110728,7.510844244323879
13110730,7.20627600676134
13110732,7.585855737578381
13110734,7.516176270759742
13110736,7.771665662948313
13110742,7.073143802862899
13110744,7.360645302600173
13110746,7.509461650169249
13110748,7.777408909424406
13110750,7.208168281986201
13110752,7.268296313484718
13110755,7.79111886310582
13110758,7.675692003999154
13110761,7.314891639368066
13111563,7.224162889145369
13111741,7.424747366874157
13111742,7.366438959437899
13111743,7.366438959437899
13111748,7.3776326887371075
13111749,7.07533756995161
13111750,7.33839373041864
13111751,7.33839373041864
13111752,7.64790840299177
13112154,7.404402115712064
13112158,7.026572734195129
13112170,7.328296308709418
13112174,7.325003566478501
13112178,7.160963995825708
13112182,7.104973558588471
13112186,7.104973558588471
13112190,7.104973558588471
13112534,7.773403387592698
13112535,7.587339345569874
13112536,7.570448351962475
13112537,7.4831355932605215
13112539,7.471342679380194
13112540,7.483637856086072
13112541,7.014397558631718
13112542,7.483637856086072
13112543,7.683464495625617
13112544,7.6796396759991365
13112731,7.700261408527494
13112733,7.205955052392404
13112735,7.364266792624075
13112975,7.402298475063909
13112989,7.330409952407467
13112992,7.307095957834956
13112995,7.550767140607191
13112998,7.064093603885927
13113002,7.6408132733510765
13113006,7.166783255393308
13113010,7.308160239794623
13113724,7.584798862464866
13113758,7.4066494737861825
13113761,7.21072625447028
13113767,7.294855242583972
13113770,7.569193963822254
13113773,7.768940183277411
13114095,7.318001348027777
13114140,7.332767717691669
13114144,7.6130289482786395
13114145,7.12878270630777
13114146,7.68632231006968
13114608,7.572144841138159
13114614,7.61217067633874
13114616,7.312716950954706
13114738,7.717783482886381
13114741,7.31832084417439
13114743,7.760804997591864
13114745,7.535764306288208
13114747,7.496977076338603
13114749,7.432636551552259
13114751,7.625050351529558
13115154,7.063151902955988
13115156,7.122876625417676
13115160,7.522993363406035
13115162,7.565387139818998
13115164,7.556471292004182
13115165,7.0364936428902105
13115166,7.1208535555746275
13115167,7.534142151342855
13115169,7.064093783507297
13115171,7.275784722561549
13115425,7.42976168810842
13115538,7.736668436808835
13115679,7.629951824782426
13115848,7.454518454201779
13115850,7.0215057080967815
13115852,7.156857890126475
13115854,7.369070392658714
13115856,7.353799255098065
13115858,7.33950383088554
13115860,7.596828928261706
13115862,7.056999745052964
13115864,7.192821730916465
13115866,7.641976847695678
13115868,7.35425631232818
13115870,7.34376189192601
13115872,7.35784583805867
13115874,7.677065774863096
13115876,7.111864785222889
13115878,7.35784583805867
13115880,7.5293594899148095
13115882,7.021783781149394
13115885,7.366902471294673
13115887,7.400354583265764
13115890,7.5101478381045395
13115893,7.611717491029737
13115897,7.071754867667667
13116539,7.699891119332857
13116545,7.872561761236974
13116555,7.3133612283191765
13116560,7.30531650093051
13116565,7.406414560119555
13116570,7.339047212470095
13117009,6.978356189808518
13117011,6.978356189808518
13117012,7.741033122381995
13117013,7.770874216803937
13117107,7.375785966388116
13117108,7.375785966388116
13117306,7.467889490056338
13117308,7.595984634294545
13117314,7.331108948035431
13117319,7.027944041287253
13117324,7.671118815214919
13117329,7.4376765181212905
13118053,7.314764676315703
13118056,7.314280491172709
13118135,7.398195321126683
13118136,7.649474229553092
13118224,7.608838999913396
13118242,6.977596546390083
13118246,6.932741929565762
13118250,6.932511148375261
13118299,7.545939732514266
13118309,7.375167523303243
13118312,7.260992063139088
13118314,7.775705603681035
13118621,7.144126789803614
13118624,7.545380194059622
13118630,7.03083143456261
13118902,7.503667901629368
13118904,7.357154239092555
13118906,7.104110083256777
13118908,7.1498344036161265
13118910,7.362669917096086
13119044,7.475943098681148
13119050,7.345206691027211
13119242,7.629846960438534
13119385,7.318190005366662
13119387,7.5286183230781765
13119389,7.373554509742285
13120124,7.434046860707945
13120133,7.337290293697179
13120327,6.939896007735346
13120328,7.433090262347766
13120329,6.9916229974059325
13120330,7.292772927316276
13120347,7.6110743287090825
13120350,6.948607106763778
13120353,7.330327394781782
13120356,7.562159542702546
13120359,7.43766640568657
13120362,7.190885189411571
13120365,7.654482424954998
13120368,7.874977758171231
13121341,7.858122991911398
13121346,7.80593559876893
13121351,7.695549291424682
13121448,7.783211799968616
13121450,7.380565213027549
13121453,7.739295574392968
13121456,7.929264310126164
13121462,7.392419202935044
13121465,7.799907099171199
13121468,7.381386185311281
13121928,7.765959165019173
13121931,7.3235658978043
13121934,7.798879620920938
13121937,7.385647630763413
13121943,7.015411056278887
13121946,7.693871025403614
13121948,7.038679875222992
13121950,7.724919678237927
13121951,7.325834539730432
13122539,7.347914533000867
13122541,7.347914533000867
13122543,7.3325178135120135
13122545,7.3470773089781245
13122547,7.408225439323682
13122763,7.026329099174876
13122929,7.289929211332875
13122932,7.289929211332875
13122934,7.4151650183337035
13122936,7.603731861786035
13122939,7.6541748543283115
13123406,7.0721813871259736
13123409,7.325085293618998
13123416,7.5385781866381105
13123419,7.60430774675329
13123422,7.680951983890252
13123425,7.194389677162818
13123429,7.71853433897473
13123433,7.7074634964902975
13123437,7.183701433929366
13123441,7.378240588622675
13123891,7.382864934727574
13124047,7.6571155782646025
13124050,7.302887964887269
13124053,7.621652322866187
13124248,7.283607242826883
13124251,7.2493977166282155
13124533,7.582359821287745
13124848,7.997134894720279
13124852,7.986431381424735
13125074,7.81691726118508
13125412,7.817129799095418
13125494,7.360717201068234
13125682,7.297536067471122
13125703,7.5678410160281695
13125706,7.380148439957391
13125709,7.728133246416935
13125910,7.036602995843178
13125913,7.004520582677684
13126155,7.822448214243546
13126158,7.91403324030346
13126170,7.481868407024819
13126173,7.886881079850336
13126176,7.3026968335921945
13126179,7.608094266316139
13126182,7.10029619435772
13126185,7.576125508800918
13126805,7.581901153396767
13126810,7.581901153396767
13126845,7.330974837840334
13126848,7.654757118154364
13126850,7.33358321971409
13127077,7.342501306806441
13127079,7.302847339585246
13127081,7.6495506297103715
13127086,7.867869101670682
13127087,7.320485621880311
13127088,7.645371882805036
13127089,7.645371882805036
13127090,7.335600453885628
13127632,7.703419030043169
13127637,7.2956497503048405
13127642,7.63992462522453
13127647,7.452008831493198
13127652,7.34682317401725
13127657,6.996022128500587
13128121,7.494664393542151
13128122,7.494664393542151
13128261,7.68284667670589
13128264,7.1023212429262506
13128267,7.74833462694266
13128270,7.623643806850563
13128347,7.695579750421368
13128348,7.3795411726669355
13128349,7.366086580849191
13128350,7.246278991589278
13128351,7.3795411726669355
13128353,7.353463734612995
13128355,7.364764329837368
13128357,7.602792221290382
13128360,7.337342439943776
13128363,7.326078819616865
13128366,7.043707025260326
13128370,7.319300586281616
13128374,7.547171809869098
13129307,7.37059528017507
13129308,7.684595794071266
13129309,7.37059528017507
13129315,7.306419191149883
13129317,7.331072464341918
13129319,7.542062698840714
13129709,7.508053571309111
13129712,7.687192820537683
13129715,7.510164515638068
13129718,7.464560754170637
13129721,7.464560754170637
13129724,7.68387536415577
13129727,7.43216696738259
13129879,7.434933432348015
13129881,7.433913625701822
13129883,7.4477322205925764
13129885,7.412909973453632
13130003,7.71486725329124
13130015,7.795982322616227
13130017,7.865326112603349
13130020,7.561498860244213
13130023,7.309556922009059
13130026,7.329436401371548
13130028,7.4002411525318115
13130392,7.424537224012
13130394,7.915103254131824
13130396,7.322864624856682
13130398,7.4093030906915684
13130400,7.2843506715145425
13130402,7.333873956008046
13130404,7.692491583728915
13130994,7.848387823924688
13131000,7.808175420725415
13131002,7.688229970679733
13131005,7.866100833667263
13131007,7.728801555409869
13131009,7.708299298982587
13131011,7.566280749699721
13131368,7.847065730954427
13131374,7.464159239003715
13131627,7.464339545066697
13131628,7.0664934227043945
13132009,7.577446184040905
13132394,7.351706663550012
13132397,7.757273384408541
13132406,7.017285357405403
13132409,7.557351473320559
13132412,7.3580086798533815
13132414,7.139941402027843
13132815,7.552225008671001
13133360,7.643912757983519
13133364,7.847201986464683
13133466,7.086815266352503
13133468,7.807420018298628
13133473,7.359077682009027
13134106,7.308752427719518
13134718,7.329861205175786
13134773,7.375279098601383
13134775,7.18241214167593
13134781,7.727382921658498
13134783,7.306699094626491
13134785,7.674066870330244
13134787,7.824001895224643
13134789,7.620725232258182
13134791,7.3237890392397995
13134793,7.402889724822907
13135115,7.740981747980807
13135160,7.398017762403451
13135172,7.673400055254887
13135294,7.651812456606552
13135297,7.7089336263994435
13135300,7.4436550865158075
13135303,7.684321252103737
13135309,6.944250412190076
13135312,7.605151564929764
13135650,7.292732930043582
13135659,7.591490347569934
13135660,7.324772197648982
13135900,7.323006322416755
13135903,7.402313033132052
13135906,7.396167954177936
13135910,7.402439164841367
13136095,7.106499059412447
13136097,7.085233297674233
13136633,7.101317295430461
13136773,7.31827230131169
13136774,7.4172842914940835
13136775,7.842164946041371
13136777,7.259442517690489
13136779,7.0878090656474635
13136781,7.599935372407903
13137426,7.354301883978951
13137430,7.395315964082289
13137434,7.70073615728409
13137438,7.392716099422743
13137688,7.32235239482961
13137974,7.056282537047703
13137976,7.561981585829153
13137978,7.674065909812616
13137980,7.727443098401872
13137982,7.325309466462179
13137985,7.855880548091107
13138290,7.418670783418707
13138292,7.393812307693218
13138294,7.85829474964904
13138653,7.414836359371149
13138699,7.589467700122954
13138701,7.326326117631468
13138703,7.32228293164576
13138706,7.325476529570239
13139236,7.336476904720402
13139238,7.463617828500163
13139244,7.275465840974612
13139246,7.319420624203427
13139249,7.722328934745278
13139252,7.622241263662866
13139631,7.405870075021064
13139775,7.838299184317473
13139858,7.096742599943533
13139954,7.895535823773879
13140077,7.376252232042234
13140085,7.3736091364687555
13140087,6.999899910890144
