id,num_sold
144703,621
144704,598
144705,58
144706,60
144707,9
144708,52
144709,42
144710,97
144711,99
144712,14
144713,80
144714,75
144715,352
144716,323
144717,53
144718,286
144719,296
144720,93
144721,99
144722,15
144723,87
144724,82
144725,141
144726,159
144727,24
144728,142
144729,136
144730,507
144731,553
144732,89
144733,503
144734,503
144735,70
144736,69
144737,11
144738,63
144739,68
144740,106
144741,110
144742,17
144743,107
144744,97
144745,402
144746,412
144747,63
144748,336
144749,402
144750,26
144751,25
144752,4
144753,23
144754,23
144755,40
144756,39
144757,6
144758,37
144759,37
144760,161
144761,147
144762,23
144763,133
144764,130
144765,114
144766,114
144767,18
144768,109
144769,109
144770,181
144771,180
144772,28
144773,170
144774,122
144775,667
144776,667
144777,114
144778,550
144779,624
144780,58
144781,60
144782,9
144783,49
144784,49
144785,90
144786,99
144787,15
144788,80
144789,74
144790,339
144791,373
144792,51
144793,291
144794,244
144795,101
144796,101
144797,17
144798,98
144799,91
144800,161
144801,161
144802,25
144803,141
144804,141
144805,592
144806,555
144807,98
144808,518
144809,518
144810,71
144811,71
144812,12
144813,68
144814,68
144815,119
144816,119
144817,18
144818,107
144819,97
144820,447
144821,417
144822,65
144823,395
144824,316
144825,27
144826,27
144827,4
144828,23
144829,27
144830,46
144831,39
144832,6
144833,35
144834,35
144835,175
144836,148
144837,27
144838,133
144839,148
144840,119
144841,121
144842,19
144843,102
144844,118
144845,196
144846,184
144847,32
144848,168
144849,142
144850,705
144851,705
144852,114
144853,539
144854,624
144855,69
144856,69
144857,10
144858,49
144859,49
144860,104
144861,104
144862,16
144863,83
144864,75
144865,400
144866,408
144867,59
144868,294
144869,243
144870,102
144871,105
144872,17
144873,98
144874,99
144875,176
144876,161
144877,28
144878,144
144879,127
144880,575
144881,579
144882,98
144883,479
144884,508
144885,79
144886,79
144887,12
144888,68
144889,68
144890,118
144891,114
144892,20
144893,101
144894,80
144895,447
144896,448
144897,69
144898,415
144899,343
144900,31
144901,27
144902,4
144903,27
144904,27
144905,47
144906,39
144907,7
144908,40
144909,42
144910,175
144911,148
144912,27
144913,155
144914,152
144915,144
144916,129
144917,20
144918,123
144919,122
144920,196
144921,196
144922,32
144923,153
144924,185
144925,764
144926,708
144927,124
144928,714
144929,624
144930,65
144931,69
144932,11
144933,52
144934,55
144935,94
144936,104
144937,16
144938,77
144939,74
144940,415
144941,424
144942,63
144943,278
144944,278
144945,112
144946,107
144947,19
144948,113
144949,104
144950,185
144951,161
144952,29
144953,142
144954,136
144955,710
144956,710
144957,105
144958,559
144959,508
144960,82
144961,82
144962,13
144963,79
144964,72
144965,128
144966,128
144967,21
144968,109
144969,109
144970,465
144971,451
144972,74
144973,390
144974,402
144975,23
144976,23
144977,4
144978,23
144979,23
144980,40
144981,39
144982,6
144983,35
144984,31
144985,135
144986,135
144987,22
144988,116
144989,103
144990,105
144991,115
144992,18
144993,101
144994,105
144995,175
144996,177
144997,27
144998,160
144999,122
145000,567
145001,612
145002,102
145003,556
145004,552
145005,58
145006,58
145007,9
145008,45
145009,40
145010,91
145011,90
145012,14
145013,83
145014,74
145015,366
145016,347
145017,50
145018,294
145019,266
145020,91
145021,100
145022,16
145023,77
145024,77
145025,141
145026,149
145027,23
145028,141
145029,139
145030,505
145031,551
145032,89
145033,455
145034,434
145035,71
145036,71
145037,11
145038,61
145039,56
145040,104
145041,104
145042,17
145043,101
145044,101
145045,369
145046,393
145047,65
145048,393
145049,353
145050,24
145051,25
145052,4
145053,21
145054,18
145055,38
145056,39
145057,6
145058,35
145059,33
145060,136
145061,136
145062,22
145063,133
145064,94
145065,119
145066,109
145067,18
145068,99
145069,89
145070,177
145071,177
145072,26
145073,168
145074,172
145075,634
145076,732
145077,99
145078,556
145079,560
145080,58
145081,58
145082,9
145083,45
145084,45
145085,93
145086,99
145087,14
145088,83
145089,74
145090,339
145091,349
145092,50
145093,294
145094,247
145095,91
145096,101
145097,15
145098,82
145099,82
145100,152
145101,161
145102,23
145103,142
145104,142
145105,609
145106,553
145107,89
145108,498
145109,494
145110,71
145111,71
145112,11
145113,68
145114,68
145115,104
145116,109
145117,18
145118,104
145119,104
145120,373
145121,384
145122,63
145123,345
145124,353
145125,23
145126,25
145127,4
145128,22
145129,22
145130,46
145131,39
145132,6
145133,35
145134,31
145135,135
145136,135
145137,22
145138,135
145139,110
145140,113
145141,118
145142,18
145143,100
145144,75
145145,182
145146,196
145147,27
145148,160
145149,122
145150,598
145151,597
145152,100
145153,538
145154,544
145155,58
145156,58
145157,9
145158,52
145159,45
145160,100
145161,93
145162,14
145163,77
145164,71
145165,369
145166,322
145167,52
145168,278
145169,261
145170,91
145171,99
145172,15
145173,87
145174,84
145175,143
145176,159
145177,24
145178,138
145179,143
145180,567
145181,570
145182,87
145183,509
145184,469
145185,71
145186,71
145187,11
145188,64
145189,62
145190,102
145191,110
145192,17
145193,102
145194,71
145195,379
145196,412
145197,64
145198,355
145199,378
145200,24
145201,25
145202,3
145203,21
145204,21
145205,38
145206,38
145207,6
145208,38
145209,34
145210,141
145211,141
145212,22
145213,133
145214,118
145215,119
145216,110
145217,18
145218,99
145219,103
145220,181
145221,177
145222,27
145223,168
145224,122
145225,598
145226,699
145227,99
145228,599
145229,598
145230,58
145231,60
145232,9
145233,52
145234,42
145235,97
145236,99
145237,14
145238,80
145239,75
145240,352
145241,323
145242,53
145243,286
145244,296
145245,93
145246,99
145247,15
145248,87
145249,82
145250,145
145251,157
145252,24
145253,142
145254,136
145255,507
145256,553
145257,89
145258,503
145259,503
145260,70
145261,69
145262,11
145263,63
145264,68
145265,106
145266,110
145267,17
145268,107
145269,97
145270,402
145271,412
145272,63
145273,336
145274,360
145275,26
145276,25
145277,4
145278,23
145279,23
145280,40
145281,39
145282,6
145283,37
145284,37
145285,161
145286,147
145287,23
145288,133
145289,130
145290,114
145291,114
145292,18
145293,109
145294,109
145295,181
145296,177
145297,28
145298,170
145299,122
145300,667
145301,667
145302,114
145303,550
145304,624
145305,58
145306,60
145307,9
145308,49
145309,49
145310,90
145311,99
145312,15
145313,80
145314,74
145315,339
145316,373
145317,51
145318,291
145319,244
145320,101
145321,101
145322,16
145323,98
145324,91
145325,161
145326,161
145327,25
145328,141
145329,141
145330,592
145331,555
145332,98
145333,518
145334,518
145335,71
145336,71
145337,12
145338,68
145339,68
145340,119
145341,119
145342,18
145343,107
145344,97
145345,447
145346,417
145347,63
145348,395
145349,316
145350,27
145351,27
145352,4
145353,23
145354,27
145355,46
145356,39
145357,6
145358,35
145359,35
145360,175
145361,148
145362,27
145363,133
145364,148
145365,119
145366,121
145367,19
145368,102
145369,118
145370,194
145371,184
145372,32
145373,168
145374,142
145375,705
145376,705
145377,114
145378,539
145379,624
145380,61
145381,69
145382,10
145383,49
145384,49
145385,104
145386,104
145387,16
145388,83
145389,75
145390,366
145391,408
145392,59
145393,294
145394,243
145395,102
145396,105
145397,17
145398,98
145399,99
145400,176
145401,161
145402,26
145403,144
145404,127
145405,575
145406,579
145407,98
145408,479
145409,508
145410,79
145411,79
145412,12
145413,68
145414,69
145415,118
145416,114
145417,20
145418,101
145419,80
145420,447
145421,448
145422,69
145423,415
145424,343
145425,31
145426,27
145427,4
145428,27
145429,27
145430,47
145431,39
145432,7
145433,40
145434,42
145435,175
145436,148
145437,27
145438,155
145439,152
145440,144
145441,129
145442,20
145443,123
145444,122
145445,196
145446,196
145447,32
145448,153
145449,185
145450,794
145451,708
145452,124
145453,714
145454,624
145455,65
145456,69
145457,11
145458,52
145459,55
145460,94
145461,104
145462,16
145463,77
145464,74
145465,415
145466,424
145467,63
145468,278
145469,278
145470,112
145471,107
145472,19
145473,113
145474,104
145475,185
145476,161
145477,29
145478,142
145479,136
145480,710
145481,710
145482,105
145483,595
145484,508
145485,79
145486,79
145487,13
145488,79
145489,72
145490,128
145491,128
145492,21
145493,109
145494,109
145495,465
145496,451
145497,74
145498,352
145499,402
145500,23
145501,23
145502,4
145503,23
145504,18
145505,40
145506,39
145507,6
145508,35
145509,31
145510,135
145511,135
145512,22
145513,116
145514,103
145515,105
145516,115
145517,18
145518,101
145519,105
145520,175
145521,177
145522,27
145523,160
145524,122
145525,567
145526,612
145527,102
145528,556
145529,552
145530,58
145531,58
145532,9
145533,45
145534,40
145535,91
145536,91
145537,14
145538,83
145539,74
145540,366
145541,347
145542,50
145543,294
145544,266
145545,91
145546,100
145547,16
145548,77
145549,77
145550,141
145551,149
145552,23
145553,141
145554,139
145555,505
145556,551
145557,89
145558,455
145559,434
145560,71
145561,71
145562,11
145563,61
145564,56
145565,104
145566,104
145567,17
145568,101
145569,101
145570,369
145571,393
145572,65
145573,363
145574,353
145575,24
145576,25
145577,4
145578,21
145579,18
145580,38
145581,39
145582,6
145583,35
145584,33
145585,136
145586,136
145587,22
145588,119
145589,94
145590,119
145591,109
145592,18
145593,99
145594,89
145595,177
145596,177
145597,26
145598,168
145599,172
145600,634
145601,732
145602,99
145603,556
145604,560
145605,58
145606,58
145607,9
145608,45
145609,45
145610,93
145611,93
145612,14
145613,83
145614,74
145615,339
145616,349
145617,50
145618,294
145619,247
145620,91
145621,101
145622,15
145623,82
145624,82
145625,152
145626,161
145627,23
145628,142
145629,142
145630,536
145631,553
145632,89
145633,498
145634,468
145635,71
145636,71
145637,11
145638,63
145639,68
145640,104
145641,109
145642,18
145643,104
145644,104
145645,373
145646,384
145647,63
145648,345
145649,353
145650,23
145651,25
145652,4
145653,22
145654,22
145655,46
145656,39
145657,6
145658,35
145659,31
145660,135
145661,135
145662,22
145663,135
145664,110
145665,113
145666,118
145667,18
145668,100
145669,75
145670,182
145671,196
145672,27
145673,158
145674,159
145675,598
145676,597
145677,100
145678,538
145679,544
145680,58
145681,58
145682,9
145683,52
145684,45
145685,100
145686,93
145687,14
145688,77
145689,71
145690,369
145691,322
145692,52
145693,278
145694,261
145695,91
145696,99
145697,15
145698,87
145699,84
145700,143
145701,155
145702,24
145703,138
145704,143
145705,567
145706,570
145707,87
145708,509
145709,469
145710,71
145711,71
145712,11
145713,64
145714,62
145715,102
145716,110
145717,17
145718,102
145719,71
145720,379
145721,405
145722,64
145723,355
145724,378
145725,24
145726,24
145727,3
145728,21
145729,21
145730,38
145731,38
145732,5
145733,36
145734,34
145735,151
145736,137
145737,22
145738,133
145739,118
145740,119
145741,110
145742,18
145743,99
145744,103
145745,181
145746,177
145747,27
145748,168
145749,158
145750,598
145751,699
145752,99
145753,599
145754,598
145755,58
145756,60
145757,9
145758,52
145759,42
145760,97
145761,99
145762,14
145763,80
145764,75
145765,352
145766,333
145767,51
145768,286
145769,263
145770,93
145771,99
145772,15
145773,87
145774,82
145775,145
145776,157
145777,24
145778,142
145779,136
145780,507
145781,596
145782,89
145783,503
145784,503
145785,70
145786,69
145787,11
145788,63
145789,62
145790,106
145791,110
145792,17
145793,107
145794,97
145795,389
145796,412
145797,63
145798,336
145799,360
145800,26
145801,25
145802,4
145803,23
145804,23
145805,40
145806,39
145807,6
145808,37
145809,37
145810,161
145811,147
145812,23
145813,133
145814,130
145815,114
145816,114
145817,18
145818,109
145819,109
145820,181
145821,177
145822,28
145823,170
145824,122
145825,667
145826,667
145827,114
145828,550
145829,624
145830,58
145831,60
145832,9
145833,49
145834,49
145835,90
145836,99
145837,15
145838,80
145839,74
145840,339
145841,373
145842,51
145843,291
145844,244
145845,101
145846,101
145847,16
145848,98
145849,91
145850,180
145851,161
145852,25
145853,141
145854,141
145855,583
145856,555
145857,98
145858,518
145859,518
145860,71
145861,71
145862,12
145863,68
145864,68
145865,119
145866,119
145867,18
145868,107
145869,97
145870,395
145871,417
145872,63
145873,395
145874,316
145875,27
145876,27
145877,4
145878,27
145879,27
145880,47
145881,38
145882,6
145883,36
145884,36
145885,148
145886,148
145887,22
145888,147
145889,148
145890,142
145891,127
145892,19
145893,102
145894,118
145895,203
145896,176
145897,29
145898,176
145899,176
145900,724
145901,699
145902,114
145903,641
145904,723
145905,65
145906,69
145907,10
145908,52
145909,54
145910,98
145911,98
145912,15
145913,76
145914,74
145915,437
145916,437
145917,54
145918,311
145919,321
145920,115
145921,99
145922,18
145923,99
145924,73
145925,175
145926,175
145927,26
145928,144
145929,135
145930,576
145931,606
145932,93
145933,479
145934,479
145935,79
145936,79
145937,13
145938,68
145939,68
145940,119
145941,119
145942,20
145943,101
145944,101
145945,422
145946,444
145947,74
145948,422
145949,422
145950,27
145951,25
145952,4
145953,26
145954,25
145955,50
145956,50
145957,7
145958,40
145959,40
145960,174
145961,174
145962,27
145963,133
145964,152
145965,137
145966,133
145967,20
145968,137
145969,116
145970,210
145971,193
145972,32
145973,175
145974,166
145975,782
145976,748
145977,116
145978,561
145979,624
145980,67
145981,73
145982,11
145983,67
145984,60
145985,94
145986,106
145987,16
145988,80
145989,79
145990,339
145991,424
145992,63
145993,332
145994,287
145995,108
145996,108
145997,18
145998,108
145999,108
146000,183
146001,165
146002,30
146003,142
146004,128
146005,633
146006,651
146007,108
146008,504
146009,476
146010,81
146011,81
146012,12
146013,81
146014,81
146015,129
146016,107
146017,22
146018,107
146019,107
146020,445
146021,445
146022,81
146023,403
146024,403
146025,23
146026,23
146027,4
146028,23
146029,18
146030,40
146031,39
146032,6
146033,35
146034,35
146035,135
146036,135
146037,22
146038,116
146039,103
146040,105
146041,115
146042,18
146043,101
146044,105
146045,175
146046,177
146047,27
146048,160
146049,159
146050,567
146051,612
146052,104
146053,556
146054,552
146055,58
146056,58
146057,9
146058,45
146059,40
146060,91
146061,91
146062,14
146063,83
146064,74
146065,366
146066,347
146067,50
146068,294
146069,266
146070,91
146071,100
146072,16
146073,77
146074,77
146075,141
146076,149
146077,23
146078,138
146079,139
146080,505
146081,551
146082,89
146083,455
146084,434
146085,71
146086,71
146087,11
146088,61
146089,56
146090,104
146091,104
146092,17
146093,101
146094,101
146095,369
146096,369
146097,65
146098,363
146099,353
146100,24
146101,25
146102,4
146103,21
146104,18
146105,38
146106,39
146107,6
146108,35
146109,33
146110,136
146111,145
146112,22
146113,119
146114,94
146115,119
146116,109
146117,18
146118,99
146119,89
146120,177
146121,177
146122,26
146123,168
146124,172
146125,634
146126,732
146127,99
146128,556
146129,560
146130,58
146131,58
146132,9
146133,45
146134,45
146135,93
146136,93
146137,14
146138,83
146139,74
146140,339
146141,349
146142,50
146143,294
146144,247
146145,91
146146,101
146147,15
146148,82
146149,82
146150,152
146151,161
146152,23
146153,142
146154,142
146155,536
146156,553
146157,89
146158,498
146159,468
146160,71
146161,71
146162,11
146163,63
146164,68
146165,104
146166,109
146167,18
146168,100
146169,104
146170,373
146171,384
146172,63
146173,345
146174,353
146175,23
146176,25
146177,4
146178,22
146179,22
146180,46
146181,39
146182,6
146183,35
146184,31
146185,135
146186,135
146187,22
146188,135
146189,110
146190,113
146191,118
146192,18
146193,100
146194,75
146195,182
146196,176
146197,27
146198,158
146199,159
146200,598
146201,597
146202,100
146203,538
146204,545
146205,58
146206,58
146207,9
146208,52
